key,fare_amount
2013-08-19 16:21:05.0000002,13.507033254570667
2014-12-26 21:10:45.0000001,7.800303321483709
2012-10-25 16:20:37.0000001,9.999710863109788
2012-10-25 16:20:37.0000002,30.225057847285644
2013-08-14 11:02:17.0000001,5.861970195639474
2013-08-14 11:02:17.0000002,16.65686489885968
2010-10-01 01:22:01.0000001,11.96349100039926
2012-12-07 19:33:49.0000002,60.04216255844965
2012-12-07 19:33:49.0000001,5.607973385126217
2011-07-11 01:40:45.0000001,8.842265223125299
2013-07-18 01:45:01.0000001,6.666915127094418
2013-07-18 01:45:01.0000002,6.010764867820385
2009-06-25 10:29:21.0000002,5.10058140157605
2009-06-25 10:29:21.0000001,5.14984819578946
2012-07-31 20:04:53.0000005,6.6677889639804215
2012-07-31 20:04:53.0000003,5.933555990106931
2012-07-31 20:04:53.0000004,5.2497201753770835
2012-07-31 20:04:53.0000001,9.519471330435831
2010-11-15 22:25:13.0000001,7.0890925394606406
2015-06-08 05:02:45.0000002,13.241437570080803
2015-06-08 05:02:45.0000001,19.72566456310281
2013-12-08 20:26:29.0000001,5.319969503758013
2013-12-08 20:26:29.0000002,9.275278866694117
2013-12-08 20:26:29.0000003,10.414769121173505
2009-05-10 00:24:57.0000002,14.151143182394897
2009-05-10 00:24:57.0000004,5.697432216183001
2009-05-10 00:24:57.0000003,9.633464826044166
2009-05-10 00:24:57.0000005,5.73222445860435
2009-05-10 00:24:57.0000001,5.194453783622072
2009-02-28 10:19:41.0000002,5.547064816354928
2009-02-28 10:19:41.0000001,7.192777398176037
2011-08-19 17:42:57.0000001,5.208333211727651
2011-08-19 17:42:57.0000002,9.174533936599554
2014-06-05 22:56:05.0000007,11.080957157401727
2014-06-05 22:56:05.0000002,21.40253609263936
2014-06-05 22:56:05.0000001,46.37192331406662
2014-06-05 22:56:05.0000006,5.409994315788842
2014-06-05 22:56:05.0000005,5.508125038534136
2014-06-05 22:56:05.0000003,21.56340644338293
2014-07-16 18:33:41.0000001,7.700063835487717
2014-07-16 18:33:41.0000002,7.143998048364106
2014-07-16 18:33:41.0000003,11.719877335027716
2009-07-14 22:41:09.0000002,5.814696458638985
2009-07-14 22:41:09.0000004,5.594448656469517
2009-07-14 22:41:09.0000001,40.84412584948803
2013-11-21 14:19:21.0000002,6.014660833139088
2015-01-02 11:55:57.0000005,6.047480473483577
2015-01-02 11:55:57.0000002,8.009015255080438
2015-01-02 11:55:57.0000004,21.330045030916573
2015-01-02 11:55:57.0000001,7.439582523292126
2011-09-26 22:26:57.0000001,6.406011674863018
2015-04-14 01:41:05.0000001,11.890274719288152
2013-05-14 16:23:49.0000002,10.771965702613336
2013-05-14 16:23:49.0000001,10.20399895780216
2013-11-23 22:19:37.0000002,13.940357030661575
2013-11-23 22:19:37.0000001,8.45251396605843
2014-07-14 16:18:37.0000001,5.320409494803849
2010-07-30 12:04:17.0000001,5.280884382794604
2010-07-30 12:04:17.0000002,7.230124677104833
2011-07-27 21:48:49.0000002,8.458536898976552
2011-07-27 21:48:49.0000001,6.948588742883859
2014-03-18 19:55:17.0000003,5.814434394776749
2014-03-18 19:55:17.0000002,12.984692240776498
2014-03-18 19:55:17.0000004,6.698259433779025
2014-07-28 21:44:21.0000001,11.028331489635415
2009-05-23 07:56:37.0000001,7.92624159781327
2010-06-05 23:05:25.0000004,12.93011716054792
2010-06-05 23:05:25.0000005,6.02870934111707
2010-06-05 23:05:25.0000003,10.405290367441655
2010-06-05 23:05:25.0000001,10.341425768901773
2010-06-05 23:05:25.0000002,10.807382699767274
2012-07-01 19:59:49.0000001,6.675913030090961
2015-06-07 17:23:09.0000004,7.520210694808176
2015-06-07 17:23:09.0000003,6.3059548100092755
2015-06-07 17:23:09.0000002,6.243530900764257
2015-06-07 17:23:09.0000001,8.643085922876006
2013-03-10 07:31:45.0000001,6.892992600734796
2011-03-24 17:44:01.0000001,10.305923159804674
2011-03-24 17:44:01.0000003,7.499677599653128
2014-03-28 21:55:17.0000002,17.57355438682342
2014-03-28 21:55:17.0000004,5.4813305013195865
2014-03-28 21:55:17.0000005,7.833648872244239
2014-03-28 21:55:17.0000006,7.2532256442804295
2013-04-28 20:00:05.0000002,50.682698576794934
2013-04-28 20:00:05.0000001,7.305755191711386
2013-04-28 20:00:05.0000004,12.58237134795746
2013-04-28 20:00:05.0000003,5.197375403825183
2012-04-27 18:37:09.0000003,10.02172492528578
2012-04-27 18:37:09.0000001,11.096696616892919
2012-04-27 18:37:09.0000004,9.817270007506465
2014-04-05 18:11:33.0000001,9.581789819388463
2013-11-07 22:25:25.0000002,15.555392429456123
2010-06-19 03:06:33.0000002,5.853011692011989
2012-06-30 03:53:29.0000003,9.468030803790544
2012-06-30 03:53:29.0000001,16.257710710847242
2011-09-15 02:11:49.0000002,19.907348747558352
2011-09-15 02:11:49.0000001,23.334419812127816
2012-08-08 04:45:25.0000001,49.28061723669974
2011-05-19 16:01:41.0000004,6.1011748397775865
2011-05-19 16:01:41.0000002,6.128178107520074
2011-05-19 16:01:41.0000005,5.667706966681311
2011-05-19 16:01:41.0000003,23.749050316907947
2009-12-27 04:00:09.0000001,16.263630516047016
2010-01-11 12:38:33.0000006,30.98126413871387
2010-01-11 12:38:33.0000003,7.821759284097108
2010-01-11 12:38:33.0000005,5.728393282302869
2010-01-11 12:38:33.0000001,7.003296537708695
2010-01-11 12:38:33.0000004,7.04960358046583
2010-10-16 09:26:33.0000004,32.65483593311214
2010-10-16 09:26:33.0000002,7.431422782786818
2014-07-25 18:06:37.0000002,6.60929172462901
2014-07-25 18:06:37.0000004,8.024796632264483
2014-07-25 18:06:37.0000005,11.542777966161136
2014-07-25 18:06:37.0000003,6.018047177133612
2014-07-25 18:06:37.0000001,7.923311660847767
2013-03-18 15:54:21.0000001,9.955545518219314
2013-03-18 15:54:21.0000002,5.349806307716244
2010-05-13 06:34:57.0000002,8.632245538767567
2010-05-13 06:34:57.0000001,9.382702520378567
2009-05-16 08:13:05.0000001,24.01930173979887
2014-05-13 21:07:29.0000003,6.7680416158909775
2014-05-13 21:07:29.0000002,8.413238775569864
2010-04-23 16:10:29.0000001,5.293960865758273
2010-04-23 16:10:29.0000003,6.684316852133454
2010-04-23 16:10:29.0000002,5.4504151102784855
2015-05-25 22:13:09.0000002,59.73813458828571
2015-05-25 22:13:09.0000001,14.004514154175538
2013-11-16 18:33:25.0000003,5.960603540159866
2013-11-16 18:33:25.0000004,13.666438975710905
2013-11-16 18:33:25.0000002,11.386041658866816
2013-11-16 18:33:25.0000001,8.93409523166334
2012-04-16 17:48:09.0000001,7.527513882911276
2012-04-16 17:48:09.0000002,7.580771028256177
2012-04-16 17:48:09.0000003,9.294121579271552
2014-12-29 12:55:53.0000002,8.689670310316924
2014-12-29 12:55:53.0000001,17.324738012400925
2014-12-29 12:55:53.0000003,11.291874965098943
2009-08-02 14:01:33.0000002,6.64917041943979
2009-08-02 14:01:33.0000003,31.870512445604348
2009-08-02 14:01:33.0000001,5.402321275554481
2015-01-12 15:36:37.0000003,18.486307356268767
2015-01-12 15:36:37.0000004,35.1818733566332
2015-01-12 15:36:37.0000005,9.832409310226124
2015-01-12 15:36:37.0000009,14.695830070562572
2015-01-12 15:36:37.0000006,6.898591274168351
2015-01-12 15:36:37.0000001,14.054253265236078
2015-01-12 15:36:37.0000007,10.681849761277556
2014-09-04 19:52:09.0000002,6.089094682708442
2014-09-04 19:52:09.0000001,5.3291165333242745
2014-09-04 19:52:09.0000003,5.186531054923671
2014-09-04 19:52:09.0000004,18.31147567569826
2009-06-01 17:42:01.0000001,12.556197450751881
2009-06-01 17:42:01.0000002,9.603319657541551
2009-06-01 17:42:01.0000003,6.502927808811697
2010-09-21 01:35:09.0000001,11.97915088070047
2010-09-21 01:35:09.0000002,6.18235287105795
2013-05-26 15:18:37.0000004,18.96252341292943
2013-05-26 15:18:37.0000002,8.899212388595073
2009-09-20 23:07:01.0000002,12.412455899873201
2009-08-12 23:00:37.0000001,19.42670689937083
2012-07-18 09:44:53.0000005,8.347214592864399
2012-07-18 09:44:53.0000001,6.585966730187754
2012-07-18 09:44:53.0000004,5.1212382466640145
2012-07-18 09:44:53.0000002,6.039430259877269
2009-09-25 21:43:49.0000005,8.925869958926553
2009-09-25 21:43:49.0000007,14.516070712860003
2009-09-25 21:43:49.0000003,7.250733773459619
2009-09-25 21:43:49.0000006,5.207549192480866
2009-09-25 21:43:49.0000008,11.666620432492879
2009-09-25 21:43:49.0000001,7.593465452556943
2009-03-22 20:58:33.0000002,12.720122602843041
2009-03-22 20:58:33.0000001,8.506636130583958
2011-12-09 21:19:25.0000002,9.230947026277976
2011-12-09 21:19:25.0000005,11.447338412737563
2011-12-09 21:19:25.0000006,5.560812168641827
2013-07-05 20:44:49.0000002,5.194453783622072
2013-12-20 15:58:29.0000005,11.909438584409644
2013-12-20 15:58:29.0000002,8.366392177098888
2013-12-20 15:58:29.0000003,32.21928832509796
2013-12-20 15:58:29.0000004,11.925951597255516
2014-10-06 14:37:25.0000004,10.387805911965913
2014-10-06 14:37:25.0000003,15.531863245657197
2014-10-06 14:37:25.0000002,7.758278422095026
2014-10-06 14:37:25.0000001,7.171614626674318
2015-01-18 23:09:25.0000003,20.511666507994292
2015-01-18 23:09:25.0000002,9.332681038793316
2014-05-01 14:11:21.0000002,10.597404763675597
2014-05-01 14:11:21.0000004,6.949550249138275
2014-05-01 14:11:21.0000005,7.567949830327613
2014-05-01 14:11:21.0000006,6.172175111747552
2014-05-01 14:11:21.0000001,8.169193666780295
2014-05-01 14:11:21.0000003,21.42995245218165
2012-05-22 14:54:45.0000002,6.643453706445381
2012-05-22 14:54:45.0000001,6.172518384005304
2009-06-17 14:41:57.0000001,10.676840799971284
2009-09-16 10:27:37.0000001,8.409335541060948
2009-09-16 10:27:37.0000002,8.144740529475655
2014-02-06 13:26:49.0000001,8.712835577286482
2015-04-16 02:42:33.0000001,9.884488672632687
2011-06-06 07:28:25.0000002,28.72613317290723
2011-06-06 07:28:25.0000003,5.8675266889136335
2011-06-06 07:28:25.0000001,5.372101554752119
2011-06-06 07:28:25.0000005,16.69888315334747
2011-06-06 07:28:25.0000004,6.112980468007486
2013-02-27 19:25:13.0000003,15.941953387501831
2013-02-27 19:25:13.0000007,11.17000293032829
2013-02-27 19:25:13.0000006,11.37013081601821
2013-02-27 19:25:13.0000004,5.409314406876314
2013-02-27 19:25:13.0000002,6.087504141990022
2013-02-27 19:25:13.0000005,7.9614720531614385
2014-10-03 01:06:05.0000001,7.8851712231950275
2014-10-03 01:06:05.0000002,5.646979799930198
2010-06-26 00:14:53.0000001,9.239332729163701
2009-09-15 08:28:53.0000001,7.7366514153604315
2009-09-15 08:28:53.0000002,11.652530814781251
2009-09-15 08:28:53.0000004,6.691591693853512
2009-09-15 08:28:53.0000005,5.492631381112849
2011-08-09 05:27:05.0000001,9.510376444889973
2010-10-20 08:49:45.0000001,6.522829786680412
2010-10-20 08:49:45.0000002,5.847513669050802
2012-02-08 11:14:49.0000002,5.619114724458188
2012-02-08 11:14:49.0000001,7.8184792305524615
2012-02-08 11:14:49.0000004,8.886887217998298
2013-08-07 02:16:45.0000001,31.280384317020165
2012-10-26 00:32:13.0000001,14.859711624903358
2012-07-18 22:34:53.0000001,6.506588347116275
2011-05-17 22:09:17.0000001,14.757754402766126
2009-04-04 00:20:37.0000001,14.887047617153943
2009-04-04 00:20:37.0000003,8.208851889909884
2009-04-04 00:20:37.0000002,14.90116013900601
2009-09-04 18:43:33.0000003,7.863812787210765
2009-09-04 18:43:33.0000004,10.971121201033284
2010-09-19 17:13:29.0000001,10.930260218344118
2010-09-19 17:13:29.0000007,11.433860764029758
2010-09-19 17:13:29.0000005,8.917574209593623
2010-09-19 17:13:29.0000004,5.8191046589226145
2010-09-19 17:13:29.0000003,14.240792607576347
2010-09-19 17:13:29.0000002,8.484580801438751
2013-03-19 18:08:29.0000003,9.152827217654485
2013-03-19 18:08:29.0000004,10.850271310958552
2011-11-22 00:15:25.0000002,6.284359529106173
2011-11-22 00:15:25.0000001,11.139376491837337
2011-04-23 11:01:49.0000005,5.170681465173769
2011-04-23 11:01:49.0000004,6.3878139803080245
2011-04-23 11:01:49.0000003,5.25380105580877
2012-10-19 06:56:29.0000001,6.244893085855241
2012-10-19 06:56:29.0000002,5.10058140157605
2009-12-16 14:45:21.0000002,6.196574296615098
2009-12-16 14:45:21.0000003,6.231404428962183
2009-12-16 14:45:21.0000001,10.37618267490255
2012-08-13 21:49:53.0000002,5.974506135917406
2012-08-13 21:49:53.0000003,5.127721669763662
2012-08-13 21:49:53.0000001,5.232021987328124
2010-11-08 10:01:37.0000001,5.661846589342426
2010-11-08 10:01:37.0000002,7.245311232535716
2010-11-08 10:01:37.0000006,6.042486625711015
2010-11-08 10:01:37.0000007,11.969231472260935
2010-11-08 10:01:37.0000005,28.728282904090186
2010-11-08 10:01:37.0000004,5.17059610407966
2010-12-05 16:35:49.0000001,6.501039336811651
2010-12-05 16:35:49.0000002,9.774950408686554
2014-10-15 12:10:49.0000001,8.239006959157974
2009-04-01 19:28:09.0000004,14.472247233770203
2009-04-01 19:28:09.0000002,8.875616304665378
2009-04-01 19:28:09.0000003,6.555141282920289
2009-04-01 19:28:09.0000007,21.03992657469608
2009-04-01 19:28:09.0000005,7.061737682678885
2009-04-01 19:28:09.0000006,8.723759697286333
2011-11-26 02:04:29.0000002,12.87595697929569
2011-11-26 02:04:29.0000001,13.348864177306245
2009-01-11 07:56:01.0000003,7.120131012163289
2009-01-11 07:56:01.0000002,5.101459944669684
2012-05-30 09:19:13.0000001,6.511947964675251
2014-06-10 01:06:25.0000001,16.093900275563126
2014-06-10 01:06:25.0000003,16.578092647702654
2014-06-10 01:06:25.0000002,39.543553353245805
2014-10-28 22:42:33.0000002,23.234390027950695
2014-10-28 22:42:33.0000001,15.302988301626701
2009-03-20 12:14:53.0000004,8.48314077130259
2009-03-20 12:14:53.0000007,5.488085857300279
2009-03-20 12:14:53.0000002,8.499532142956033
2009-03-20 12:14:53.0000005,13.102413636130915
2009-03-20 12:14:53.0000001,5.333657043762327
2009-03-20 12:14:53.0000006,7.04009760154146
2009-03-20 12:14:53.0000003,20.254443245064696
2010-06-20 12:42:37.0000003,7.652109233289481
2010-06-20 12:42:37.0000001,14.849987573423867
2014-08-05 16:09:05.0000001,6.378079462735514
2014-11-06 01:40:49.0000003,5.352746658463156
2014-11-06 01:40:49.0000002,11.931366769972078
2014-11-06 01:40:49.0000001,8.216874105329795
2014-07-19 21:05:37.0000005,5.2138819315291585
2014-07-19 21:05:37.0000001,9.97539932045884
2014-07-19 21:05:37.0000004,11.603547078324038
2014-07-19 21:05:37.0000003,7.242155505426749
2015-02-19 11:39:21.0000005,6.164334418743339
2015-02-19 11:39:21.0000002,7.465912081610174
2015-02-19 11:39:21.0000003,6.145063893437762
2012-10-02 14:17:13.0000003,6.432750813279532
2012-10-02 14:17:13.0000002,8.789881827214161
2012-04-17 09:47:57.0000001,6.895399646268164
2012-04-17 09:47:57.0000003,14.161235924209139
2012-04-17 09:47:57.0000002,22.692247715317468
2011-04-16 00:01:17.0000002,15.625405883728488
2011-04-16 00:01:17.0000001,5.203066466265502
2010-06-18 08:54:37.0000003,10.552753959019888
2010-06-18 08:54:37.0000002,17.82264040696864
2010-06-18 08:54:37.0000001,10.412174442467785
2012-10-20 00:36:37.0000005,7.255049277790728
2012-10-20 00:36:37.0000003,29.83898140351849
2012-10-20 00:36:37.0000004,5.715869061330433
2014-06-19 22:37:09.0000001,7.082186999297315
2014-06-19 22:37:09.0000003,9.417156644348491
2014-06-19 22:37:09.0000005,14.829790381766765
2011-05-11 13:24:37.0000004,8.062988439059833
2011-05-11 13:24:37.0000001,8.3410949153551
2011-05-11 13:24:37.0000003,5.186531054923671
2014-04-09 08:42:05.0000002,8.541390775077563
2014-04-09 08:42:05.0000001,5.397401438857333
2014-10-13 00:42:05.0000001,15.36785107527887
2013-12-08 10:41:05.0000003,5.723205262797666
2013-12-08 10:41:05.0000008,12.246123650526837
2013-12-08 10:41:05.0000006,10.440300228363757
2013-12-08 10:41:05.0000004,6.014002461388453
2013-12-08 10:41:05.0000001,10.506066685955087
2013-12-08 10:41:05.0000005,8.068055699501393
2013-02-14 02:02:13.0000001,5.731734114814954
2009-07-04 13:00:57.0000001,11.085721705777287
2009-07-04 13:00:57.0000003,8.80012085862234
2013-03-20 03:01:29.0000001,5.162056039306279
2010-08-25 12:03:21.0000002,11.646985346755693
2010-08-25 12:03:21.0000001,5.888325225658703
2013-09-08 03:47:57.0000001,13.797604455255756
2013-09-08 03:47:57.0000003,8.71005123549706
2012-12-19 16:29:33.0000002,8.457525492915101
2012-12-19 16:29:33.0000001,5.227578774922657
2009-05-15 21:19:13.0000001,12.647230458935399
2009-05-15 21:19:13.0000002,7.160706629660417
2012-06-06 17:33:05.0000001,9.589156948364183
2012-06-06 17:33:05.0000002,5.822071357053329
2012-06-06 17:33:05.0000003,11.27845640509132
2012-06-06 17:33:05.0000004,7.781202949520452
2011-09-20 00:07:17.0000001,11.364911080926012
2010-01-29 08:32:53.0000007,5.560812168641827
2010-01-29 08:32:53.0000004,10.481769547108692
2010-01-29 08:32:53.0000001,5.202001591376905
2010-01-29 08:32:53.0000003,9.105540090244585
2010-01-29 08:32:53.0000005,6.550867747373459
2010-01-29 08:32:53.0000006,6.029573859734765
2015-05-15 01:51:49.0000002,8.885970819881779
2015-05-15 01:51:49.0000001,11.757411937105926
2015-05-15 01:51:49.0000005,8.489454109880533
2015-05-15 01:51:49.0000004,5.045875013331377
2011-07-26 05:14:29.0000001,50.20761571602814
2011-09-09 03:00:05.0000002,19.002940371230633
2011-09-09 03:00:05.0000001,5.281173317940473
2012-11-12 10:06:17.0000004,5.76585280105433
2012-11-12 10:06:17.0000005,8.861306240843515
2012-11-12 10:06:17.0000002,6.235661254425955
2012-11-12 10:06:17.0000001,10.110676967756548
2012-01-05 22:37:13.0000001,11.882545534304763
2012-01-05 22:37:13.0000002,11.713048391416697
2012-12-07 02:02:01.0000002,15.34602536978335
2012-12-07 02:02:01.0000001,11.4759209814601
2011-08-18 08:36:13.0000001,5.188262518209659
2011-08-18 08:36:13.0000004,6.565463404606974
2011-08-18 08:36:13.0000003,10.957291088474468
2011-08-18 08:36:13.0000006,7.2608584375973155
2011-08-18 08:36:13.0000002,14.57432370194181
2014-05-16 15:30:05.0000002,7.112401368312518
2014-05-16 15:30:05.0000001,7.807330078232303
2014-03-15 07:19:25.0000001,13.45710719964203
2009-12-21 17:23:09.0000001,5.788164095200246
2013-12-01 22:23:57.0000002,6.747804994182049
2013-12-01 22:23:57.0000001,15.077896449566298
2014-01-03 15:48:49.0000003,8.315822377942126
2014-01-03 15:48:49.0000002,6.356429188900969
2013-01-19 20:19:45.0000003,15.189638023549058
2013-01-19 20:19:45.0000001,7.676581000180465
2013-01-19 20:19:45.0000004,5.975513448369839
2012-08-31 03:00:21.0000001,6.2183939728285385
2012-07-21 16:32:41.0000001,5.995543401265223
2012-07-21 16:32:41.0000002,5.116051938029283
2012-12-20 23:43:09.0000002,18.412013476051854
2012-12-20 23:43:09.0000006,7.3030005231141635
2012-12-20 23:43:09.0000005,8.900429021458427
2012-12-20 23:43:09.0000003,6.652151515606581
2009-06-13 18:40:13.0000002,12.81506054982091
2009-06-13 18:40:13.0000003,11.466056316838939
2014-11-16 09:12:45.0000001,13.586086026522306
2013-03-25 15:17:33.0000001,5.179705472873473
2009-09-28 05:36:49.0000001,7.656826873396812
2013-07-08 17:31:29.0000001,6.0312080366584055
2013-07-08 17:31:29.0000002,15.88415755127249
2010-11-27 12:54:09.0000005,6.039706654736737
2010-11-27 12:54:09.0000004,6.264578984382094
2010-11-27 12:54:09.0000001,5.207549192480866
2010-11-27 12:54:09.0000003,5.022514019939347
2010-11-27 12:54:09.0000002,16.488823073470275
2011-02-15 02:43:33.0000002,12.977779118694794
2011-02-15 02:43:33.0000001,16.55196794034251
2012-10-25 06:12:37.0000001,7.856287934589646
2014-05-01 06:39:54.0000001,5.382420421945962
2015-03-17 21:44:26.0000001,11.501616250595523
2015-03-17 21:44:26.0000006,7.681263130931116
2015-03-17 21:44:26.0000005,16.627082744113803
2015-03-17 21:44:26.0000003,10.227442941377486
2015-03-17 21:44:26.0000004,11.004979946449355
2011-05-02 13:26:54.0000003,5.890283299178087
2011-05-02 13:26:54.0000001,5.10058140157605
2011-05-02 13:26:54.0000002,11.384350391169777
2009-01-06 07:36:34.0000003,9.368940289485675
2009-01-06 07:36:34.0000002,6.697693804904814
2009-01-06 07:36:34.0000004,12.53386071707411
2010-06-23 10:29:22.0000005,5.022514019939347
2010-06-23 10:29:22.0000001,14.694510827019158
2010-06-23 10:29:22.0000004,5.344207695234331
2010-06-23 10:29:22.0000003,11.877284651178561
2010-06-23 10:29:22.0000002,10.610060998085418
2013-01-22 08:20:26.0000001,5.214618994756447
2013-01-22 08:20:26.0000002,5.740867780671699
2009-11-25 11:14:26.0000001,5.253841006593015
2009-11-25 11:14:26.0000002,8.028062714442823
2012-12-04 06:52:02.0000001,13.348990358333207
2012-12-04 06:52:02.0000002,12.50285152178618
2012-12-04 06:52:02.0000003,9.069763234869477
2014-05-27 10:31:46.0000001,6.617042337429583
2014-05-27 10:31:46.0000003,16.286301104440856
2014-05-27 10:31:46.0000002,14.469187822798236
2009-09-20 22:15:46.0000001,9.534913055544372
2011-06-30 08:40:22.0000001,5.363464793850333
2011-06-30 08:40:22.0000002,7.841120058069266
2010-05-10 09:14:30.0000003,7.606974270559224
2010-05-10 09:14:30.0000001,6.245488158357111
2010-05-10 09:14:30.0000002,6.859279046159121
2010-05-10 09:14:30.0000004,5.36004329601435
2010-11-25 16:10:30.0000001,15.12165085700857
2014-11-18 16:06:14.0000001,7.034880700211995
2013-01-20 20:41:26.0000003,13.023832978453386
2013-01-20 20:41:26.0000001,15.177245649552598
2015-06-07 00:38:14.0000003,6.8327550011838145
2009-01-03 00:51:02.0000004,10.373398541953105
2009-01-03 00:51:02.0000003,5.320671069922468
2010-09-28 11:54:02.0000004,5.642361561050964
2010-09-28 11:54:02.0000005,8.331584954729978
2010-09-28 11:54:02.0000003,5.232480740665185
2010-09-28 11:54:02.0000001,6.890295547964659
2010-09-28 11:54:02.0000002,23.2797952316365
2013-11-07 17:01:14.0000001,31.444210945336994
2013-11-07 17:01:14.0000006,5.363464793850333
2013-11-07 17:01:14.0000002,6.872896307811359
2013-11-07 17:01:14.0000003,5.243327618035961
2013-11-07 17:01:14.0000005,5.483358637448965
2013-11-07 17:01:14.0000004,8.149176531687868
2009-11-29 08:05:46.0000001,7.3175272934616835
2012-10-21 17:43:26.0000003,6.2215423594059285
2012-10-21 17:43:26.0000002,9.8772019542016
2012-10-21 17:43:26.0000006,5.277515140502711
2012-10-21 17:43:26.0000001,6.936243724497901
2012-10-21 17:43:26.0000004,8.659049089879487
2012-10-21 17:43:26.0000005,8.07652792888481
2013-07-31 06:52:46.0000001,5.454611876163975
2013-02-04 12:10:10.0000002,5.716312680684615
2013-02-04 12:10:10.0000001,6.051487946689494
2013-10-18 09:06:14.0000001,5.916847108096386
2009-04-26 17:29:42.0000004,5.959991763153793
2009-04-26 17:29:42.0000002,7.666238725036623
2009-04-26 17:29:42.0000005,11.352423724876004
2009-04-26 17:29:42.0000003,7.975732344496986
2009-04-26 17:29:42.0000006,7.947686963174941
2015-04-12 21:56:22.0000004,12.162087660243765
2015-04-12 21:56:22.0000002,9.047636695913692
2015-04-12 21:56:22.0000001,47.926293642409284
2015-02-25 22:00:38.0000003,23.922703821526063
2015-02-25 22:00:38.0000006,9.717637978566305
2015-02-25 22:00:38.0000001,14.478239438763149
2015-02-25 22:00:38.0000004,10.551525830157512
2015-02-25 22:00:38.0000005,18.971064547242207
2013-12-30 00:48:42.0000003,5.635593034554947
2013-12-30 00:48:42.0000002,21.03095205496381
2013-12-30 00:48:42.0000001,10.213146095424063
2012-11-20 21:15:22.0000004,7.713566683247287
2012-11-20 21:15:22.0000001,6.3274720718302015
2012-11-20 21:15:22.0000003,13.305728778141495
2012-11-20 21:15:22.0000006,8.541606356256883
2012-11-20 21:15:22.0000005,12.940602422196926
2012-11-20 21:15:22.0000002,19.315686909939263
2012-11-20 21:15:22.0000007,8.499532142956033
2010-03-21 16:52:58.0000002,29.6591439992797
2010-03-21 16:52:58.0000001,10.254092531376765
2010-03-21 16:52:58.0000004,15.022995210297985
2010-10-06 23:31:54.0000002,6.488563333947754
2013-07-09 21:59:42.0000002,32.607596079461075
2012-06-23 09:43:42.0000006,16.053624551342544
2012-06-23 09:43:42.0000001,5.022514019939347
2012-06-23 09:43:42.0000003,9.773532106154295
2012-06-23 09:43:42.0000005,5.695875119776693
2009-01-21 20:04:30.0000004,9.064070280848368
2009-01-21 20:04:30.0000008,7.350276291245127
2009-01-21 20:04:30.0000009,6.946926800816217
2009-01-21 20:04:30.0000003,8.576866999258286
2009-01-21 20:04:30.0000001,6.6458906723870905
2009-01-21 20:04:30.0000005,6.905528961364112
2009-01-21 20:04:30.0000002,6.902791081407283
2009-01-21 20:04:30.0000007,5.890573602891543
2013-12-18 14:26:58.0000003,23.029999574370585
2013-12-18 14:26:58.0000001,7.921112678337604
2014-04-26 18:02:26.0000002,8.976795346532779
2014-04-26 18:02:26.0000001,8.522993879991946
2010-11-21 00:32:50.0000003,5.487390001252841
2010-11-21 00:32:50.0000002,12.815697323122995
2010-11-21 00:32:50.0000001,5.861178051478349
2013-02-07 21:29:22.0000003,9.052542562352373
2013-02-07 21:29:22.0000002,7.917527204467918
2013-02-07 21:29:22.0000004,12.14034540429374
2013-02-07 21:29:22.0000001,10.18956859982353
2010-11-15 18:15:14.0000002,8.555685960968008
2010-11-15 18:15:14.0000001,8.190788424677763
2010-11-15 18:15:14.0000003,5.599247489900581
2010-11-15 18:15:14.0000004,7.8456783459099375
2013-10-26 10:46:46.0000005,7.32519229398405
2013-10-26 10:46:46.0000002,10.601457931464948
2013-10-26 10:46:46.0000004,9.607200117502263
2013-10-26 10:46:46.0000001,5.186531054923671
2013-07-18 10:24:58.0000001,6.271459579003913
2010-05-14 04:15:54.0000001,7.968585890607457
2013-09-14 18:51:46.0000002,10.49780502443226
2009-05-27 23:09:54.0000001,11.231150393298647
2013-05-23 23:54:42.0000002,9.44620263833682
2013-05-23 23:54:42.0000006,6.770075812296382
2013-05-23 23:54:42.0000001,11.96417958862799
2013-05-23 23:54:42.0000005,12.593997509296742
2013-05-23 23:54:42.0000003,8.550957569017498
2015-05-23 01:00:22.0000001,5.651002791638922
2009-11-23 19:06:14.0000004,13.152204436798213
2009-11-23 19:06:14.0000003,7.192248688247143
2009-11-23 19:06:14.0000002,5.681163339978559
2009-11-23 19:06:14.0000006,58.0990180625402
2011-06-22 00:06:34.0000001,7.007252591470864
2014-07-02 02:27:22.0000001,5.384482931407527
2012-11-18 14:55:42.0000002,6.61905179907001
2012-11-18 14:55:42.0000003,7.7792204463795205
2012-11-18 14:55:42.0000004,6.513366624152036
2009-01-12 17:54:26.0000001,5.522143822368379
2012-10-10 06:59:02.0000002,8.860662762644905
2012-10-10 06:59:02.0000003,7.511982974464803
2012-10-10 06:59:02.0000001,5.681163339978559
2010-01-24 14:09:58.0000001,6.258173280985162
2010-09-01 08:23:54.0000001,13.373626532753526
2011-12-10 23:39:06.0000002,25.268902387182642
2011-05-22 03:09:50.0000002,20.44115188917896
2011-05-22 03:09:50.0000005,6.0752454906108175
2011-05-22 03:09:50.0000001,7.565548878996395
2011-05-22 03:09:50.0000004,23.287442166001004
2011-05-22 03:09:50.0000003,20.99743096942853
2013-06-29 14:26:06.0000004,15.161619612759997
2013-06-29 14:26:06.0000003,7.0928923656506075
2013-06-29 14:26:06.0000002,5.816035208589799
